,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
0,140000,Cu2Mo6S8_001,CO2,-1.00,01,-48551.92543124875,-48367.16008840001,35,-1387.1978694642498,-184.76534284873924,-5.279009795678264
1,140001,Cu2Mo6S8_001,CO2,-1.00,02,-48551.82363030871,-48367.16008840001,35,-1387.1949608659631,-184.66354190870334,-5.276101197391524
2,140002,Cu2Mo6S8_001,CO2,-0.50,01,-48373.61229928498,-48189.16008840001,35,-1382.1032085509994,-184.45221088497055,-5.270063168142016
3,140003,Cu2Mo6S8_001,CO2,-0.50,02,-48373.47004436877,-48189.16008840001,35,-1382.099144124822,-184.30995596876164,-5.265998741964618
4,140004,Cu2Mo6S8_001,CO2,0.00,01,-48195.228239362994,-48011.16008840001,35,-1377.006521124657,-184.0681509629867,-5.259090027513905
5,140005,Cu2Mo6S8_001,CO2,0.00,02,-48195.1166854287,-48011.16008840001,35,-1377.0033338693913,-183.95659702869307,-5.2559027722483735
6,140006,Cu2Mo6S8_001,OCHO,-1.00,01,-48564.9833775569,-48377.08041524001,36,-1349.027316043247,-187.9029623168899,-5.219526731024719
7,140007,Cu2Mo6S8_001,OCHO,-1.00,02,-48564.481853852325,-48377.08041524001,36,-1349.0133848292312,-187.40143861231627,-5.205595517008785
8,140008,Cu2Mo6S8_001,OCHO,-0.50,01,-48385.59208522822,-48198.58041524001,36,-1344.044224589673,-187.01166998821282,-5.194768610783689
9,140009,Cu2Mo6S8_001,OCHO,-0.50,02,-48385.06226254033,-48198.58041524001,36,-1344.0295072927868,-186.4818473003179,-5.180051313897719
10,140010,Cu2Mo6S8_001,OCHO,0.00,01,-48206.6417496398,-48020.08041524001,36,-1339.0733819344389,-186.5613343997902,-5.182259288883062
11,140011,Cu2Mo6S8_001,OCHO,0.00,02,-48206.03678199616,-48020.08041524001,36,-1339.056577277671,-185.95636675615242,-5.165454632115345
12,140012,Cu2Mo6S8_001,N2H,-0.50,01,-47921.915186359394,-47743.396688440014,35,-1369.1975767531255,-178.51849791938002,-5.1005285119822865
13,140013,Cu2Mo6S8_001,N2H,-0.50,02,-47920.92058394527,-47743.396688440014,35,-1369.1691595412933,-177.5238955052555,-5.072111300150157
14,140014,Cu2Mo6S8_001,N2H,0.00,01,-47746.23076884716,-47567.896688440014,35,-1364.1780219670618,-178.33408040714858,-5.095259440204245
15,140015,Cu2Mo6S8_001,N2H,0.00,02,-47745.27765340861,-47567.896688440014,35,-1364.1507900973888,-177.38096496859362,-5.068027570531246
16,140016,Cu2Mo6S8_001,N2H,-0.25,01,-47834.025511131236,-47655.646688440014,35,-1366.6864431751783,-178.378822691222,-5.096537791177772
17,140017,Cu2Mo6S8_001,N2H,-0.25,02,-47833.05232570449,-47655.646688440014,35,-1366.658637877271,-177.40563726447726,-5.068732493270779
18,140018,Cu2Mo6S8_001,N2,-0.50,01,-47911.134600709745,-47733.97636160001,34,-1409.1510176679337,-177.15823910973268,-5.210536444403902
19,140019,Cu2Mo6S8_001,N2,-0.50,02,-47910.76162392945,-47733.97636160001,34,-1409.140047762631,-176.7852623294384,-5.19956653910113
20,140020,Cu2Mo6S8_001,N2,0.00,01,-47735.94377490677,-47558.97636160001,34,-1403.9983463207875,-176.96741330676014,-5.204923920787063
21,140021,Cu2Mo6S8_001,N2,0.00,02,-47735.39999822709,-47558.97636160001,34,-1403.982352889032,-176.42363662707794,-5.188930489031704
22,140022,Cu2Mo6S8_001,N2,-0.25,01,-47823.49483533439,-47646.47636160001,34,-1406.5733775098352,-177.01847373438068,-5.20642569807002
23,140023,Cu2Mo6S8_001,N2,-0.25,02,-47823.026750610115,-47646.47636160001,34,-1406.5596103120622,-176.55038901010266,-5.192658500297137
24,140024,Cu2Mo6S8_001,COOH,-1.00,01,-48564.307825954835,-48377.08041524001,36,-1349.0085507209676,-187.22741071482596,-5.200761408745166
25,140025,Cu2Mo6S8_001,COOH,-1.00,02,-48563.40901048429,-48377.08041524001,36,-1348.9835836245636,-186.32859524428204,-5.175794312341168
26,140026,Cu2Mo6S8_001,COOH,-0.50,01,-48385.10192151696,-48198.58041524001,36,-1344.0306089310266,-186.52150627694937,-5.181152952137483
27,140027,Cu2Mo6S8_001,COOH,-0.50,02,-48384.266430009106,-48198.58041524001,36,-1344.0074008335862,-185.6860147690968,-5.157944854697133
28,140028,Cu2Mo6S8_001,COOH,0.00,01,-48206.015644008614,-48020.08041524001,36,-1339.0559901113504,-185.93522876860516,-5.164867465794588
29,140029,Cu2Mo6S8_001,COOH,0.00,02,-48205.4889083189,-48020.08041524001,36,-1339.0413585644137,-185.40849307888857,-5.150235918858016
30,140030,Cu2Mo6S8_001,CHO,-1.00,01,-48147.74238333477,-47966.32502424001,35,-1375.6497823809934,-181.4173590947612,-5.183353116993177
31,140031,Cu2Mo6S8_001,CHO,-1.00,02,-48146.936997809185,-47966.32502424001,35,-1375.6267713659768,-180.61197356917546,-5.1603421019764415
32,140032,Cu2Mo6S8_001,CHO,-0.50,01,-47971.38198722073,-47790.82502424001,35,-1370.6109139205923,-180.55696298072144,-5.158770370877756
33,140033,Cu2Mo6S8_001,CHO,-0.50,02,-47970.95095147463,-47790.82502424001,35,-1370.5985986135609,-180.12592723462149,-5.146455063846328
34,140034,Cu2Mo6S8_001,CHO,0.00,01,-47795.370682901055,-47615.32502424001,35,-1365.5820195114586,-180.0456586610453,-5.144161676029866
35,140035,Cu2Mo6S8_001,CHO,0.00,02,-47795.228411984855,-47615.32502424001,35,-1365.5779546281387,-179.90338774484553,-5.140096792709873
36,140036,Cu2Mo6S8_001,CO,-1.00,01,-48136.106779188776,-47956.40469740001,34,-1415.7678464467288,-179.70208178876783,-5.2853553467284655
37,140037,Cu2Mo6S8_001,CO,-1.00,02,-48135.04786181254,-47956.40469740001,34,-1415.736701818016,-178.64316441253322,-5.254210718015683
38,140038,Cu2Mo6S8_001,CO,-0.50,01,-47960.42526267484,-47781.40469740001,34,-1410.6007430198483,-179.02056527483364,-5.26531074337746
39,140039,Cu2Mo6S8_001,CO,-0.50,02,-47959.72006809024,-47781.40469740001,34,-1410.580002002654,-178.31537069023034,-5.244569726183245
40,140040,Cu2Mo6S8_001,CO,0.00,01,-47785.190722897605,-47606.40469740001,34,-1405.4467859675767,-178.7860254975967,-5.258412514635197
41,140041,Cu2Mo6S8_001,CO,0.00,02,-47784.565162266095,-47606.40469740001,34,-1405.4283871254734,-178.16046486608684,-5.2400136725319655
